id,loss
303416,1708.463207318442
303426,1122.9358671042803
303428,3330.380563916568
303429,1238.0438160195802
303440,2518.0566364311912
303444,3559.9380476431816
303451,3712.570853719463
303463,2488.8262462093903
303476,1727.559844954843
303482,1250.9177748021546
303486,2217.6965017250454
303496,6736.419329828866
303498,1231.6476057708803
303508,2892.5893890219613
303512,1264.247014105535
303514,5538.699300308329
303515,2056.8478143855596
303521,5310.062260931866
303524,1291.3097325439344
303534,2411.538828339091
303535,1446.080566054587
303540,1495.5016198686178
303541,3048.7416947195334
303546,1417.3987739321317
303573,3751.521333124986
303576,1332.5970409697177
303584,2380.8485638615693
303590,2122.208867116951
303594,2097.4177931886534
303598,1027.6075603969357
303600,4278.29964339419
303604,1339.9047057049518
303612,2850.6031459565243
303613,1994.400360557038
303619,1991.7171490881005
303620,1711.3655750061523
303631,1315.7399888115622
303634,6175.313893813289
303635,2422.7168931994192
303636,3261.945924883524
303640,2577.7882327520974
303647,1122.122894124332
303651,3239.27559157909
303655,3624.428073359714
303656,3776.2918864922203
303658,1516.319764210303
303661,2056.120504473377
303663,962.1789523958615
303668,1262.2549129848505
303684,5339.726183388702
303686,1672.111460098567
303691,1692.499743075564
303698,1712.1322608134542
303701,1342.5360538956772
303706,2026.247944638143
303711,1577.6635183637536
303712,2939.897706925451
303713,1420.7075164628225
303722,1683.3018463655903
303724,1356.0463371264602
303734,1528.26435293179
303748,3147.481734993116
303749,9142.089564088525
303761,1862.4027012934152
303770,1191.5657066117767
303771,1266.3256551264753
303774,1348.9574737156747
303776,1294.9522318757763
303777,1866.719158519198
303785,1338.5950534160372
303791,1324.8932006855578
303795,4276.085380137206
303798,2798.4940145552864
303799,1362.5011151656936
303800,2449.3918113631153
303801,3736.6434645183313
303803,1375.772979525415
303804,3173.2578134236833
303805,4278.500877597438
303809,2239.812930989155
303812,1004.9902682820469
303822,2224.300380470329
303825,4821.400757487666
303836,1469.2270912978884
303848,2256.1269071342704
303856,1241.628754494577
303870,1292.522376422294
303874,6838.832103327804
303875,2157.407166597151
303879,980.7382033738708
303880,1657.0529985299393
303881,4339.036573563948
303883,1279.042881189625
303890,1335.1945920527628
303901,1306.5979840707855
303902,1532.2775343581116
303906,4251.659258202736
303909,9973.296989561843
303914,1760.9310512256714
303918,2898.872521405689
303920,3298.275342084512
303921,2191.9071090127254
303924,2426.044893478551
303939,1156.801186509582
303943,2792.1063644698997
303945,846.9662861128969
303946,1345.5301653611373
303949,6392.141515717592
303958,1586.3749943816517
303965,1195.2955199142573
303970,3062.5764226803135
303975,2101.754816252583
303979,2619.167001571618
303980,1314.942418882614
303984,1461.6449767370577
303989,1286.2193652690667
303990,1535.917451098013
303991,2042.480629873023
304001,1832.4192030424026
304003,2833.7592713248414
304009,1944.0459796616576
304016,3602.4593845969507
304019,1079.2907787378615
304022,2248.9575589879523
304024,1800.5811291630814
304026,1479.5343695907145
304028,2109.298893500547
304030,2333.592338903098
304033,6476.032612898325
304044,1129.6656642417754
304051,1404.675040520309
304060,1426.375769800136
304064,1290.2410882068002
304066,4404.102402788513
304069,2094.323667468893
304070,2333.009121645945
304075,2490.935674348228
304076,1119.8175467180083
304079,3546.205385444044
304083,2530.416187673901
304090,1069.3960545252007
304096,2317.126597133558
304097,1432.6623049742002
304100,2080.3437110297305
304101,2520.8947526100123
304106,1335.2343274268296
304119,1469.2509364916539
304122,3501.001390232165
304127,1633.5660828402297
304130,2539.2601502072466
304131,841.0755167833266
304133,2401.5131931831315
304134,1099.7052821388563
304141,6982.320276158326
304143,3019.829521179368
304146,2732.2897657096214
304155,2059.914603694203
304157,2169.3538522376866
304160,1354.3281147771302
304171,1310.375334084241
304173,2398.751852427592
304180,3901.553354421571
304181,1552.2673485228102
304185,1326.3671574888688
304191,5313.4271501398
304192,1252.289520851337
304193,1443.5929610140263
304199,2281.7097723469215
304203,5080.597937229379
304204,1990.664871642072
304211,1908.0211329763492
304212,1542.4365745162606
304218,1040.3443415836132
304221,1689.1909629833735
304236,2209.6951262230723
304238,1420.6367747732288
304241,1711.8946937449405
304243,2399.459424143582
304244,1035.7489262332244
304255,1081.440945971775
304256,2527.700005461376
304266,1353.4559081430584
304268,1454.329469398455
304269,1459.0719234305216
304274,1550.8769754334317
304277,1596.3802539743363
304278,5329.695208791171
304279,973.5865317883013
304286,1268.295714144694
304294,1407.5570426509773
304302,1517.2235390226106
304304,1935.3594807852758
304308,4035.7900107152745
304328,1385.0296364008157
304338,3234.6833133974374
304342,1863.2121260051333
304349,1435.1651973116977
304354,1529.6733659163351
304357,2195.2675324218776
304365,2732.4264544330704
304370,1494.8908600653626
304371,1447.3051688277233
304380,5997.595901848509
304388,7246.531879368587
304396,1865.1830335758846
304397,1462.7919164687203
304404,3995.9081147413012
304405,2774.631233177651
304407,1373.287564595484
304408,2368.581417975289
304409,1798.7691621647768
304415,900.5904786579957
304417,1211.8738010137592
304419,1293.6263059688665
304421,4977.031532205454
304425,5670.687829572343
304428,1498.5611889462516
304435,2502.1544823096788
304456,5202.494492939503
304458,1497.3206933681658
304459,3865.5490831797147
304465,3147.5463253051485
304469,2284.1896162144953
304473,3020.4783633200655
304482,1713.44180833392
304492,10417.200453873005
304494,1832.097527583692
304498,1416.465295612812
304499,1878.214592340297
304500,1474.4742440330674
304501,3921.926674009437
304516,1262.1246079568025
304522,1473.34281054037
304524,2153.0770672206118
304525,2722.7773006179928
304533,7746.251926824677
304539,2639.065200971047
304556,1010.3841458838991
304571,2259.8807949790416
304575,3544.8504312851114
304585,1484.643671423868
304587,4085.228828251223
304592,1909.3569260481693
304593,3317.8536066474776
304595,2202.8417127721973
304598,1578.9045519434837
304602,2105.0048736210606
304604,2267.212932135408
304609,2118.820846106627
304619,1246.557245718894
304623,1948.589080877531
304626,1639.470059148942
304628,1751.1015492787712
304629,2673.738485170966
304631,1347.491611777027
304634,1255.288917841165
304639,1489.5851823551025
304641,1695.314387498455
304646,1165.5102486119763
304657,3326.298203756443
304658,3480.680003532886
304662,2326.492383718553
304667,1043.2380574206697
304673,5672.856273295207
304681,3695.903192164351
304684,1081.9662170130275
304685,1029.0064081558196
304686,1505.8780045961253
304689,8933.277532369983
304693,1300.214453248235
304695,2124.7357821874243
304697,2080.8360010844835
304699,1203.4379483671007
304702,1617.449880603186
304722,3402.1792015486512
304733,1472.060012882396
304739,1455.6310797914346
304745,2754.7377981887316
304750,5361.092301170073
304753,1538.9564868034804
304755,4015.289408017279
304759,9010.832760228872
304777,4559.74016071235
304779,1731.2150037755562
304789,4038.516180914138
304794,2485.577247628192
304798,1573.875799457856
304805,2200.8530378377795
304806,1321.723543269226
304808,3101.8483548699496
304816,3622.107388740931
304829,2074.1431691230187
304833,1097.0537297138385
304836,4540.535508339343
304842,3016.183774094322
304843,1041.1586016910974
304846,5645.276389338884
304848,7198.926128201782
304854,2172.943352563857
304855,2176.999309776096
304858,1250.2195812328118
304860,557.3631844853852
304862,2814.7635014248226
304867,3039.9413167649695
304869,1485.777602685021
304872,1950.8846628341685
304875,3939.290850463637
304876,1053.405102071481
304884,2496.840701237971
304888,2768.266011200272
304893,2052.6449788429904
304894,1768.9285037148434
304897,1360.3590057370398
304898,1522.640115429674
304899,2138.2943574849232
304900,6597.253175285861
304904,1378.4940501437782
304906,1743.747625066665
304907,3128.5465738780904
304913,1037.6525957146703
304915,5376.793301975651
304917,1596.3691829936945
304921,1093.1240606906515
304927,1280.0753979405279
304929,1712.049029006946
304933,2034.2822773342489
304935,1558.9931181419738
304943,1367.0848060858475
304944,4596.112590409605
304945,1510.3285942728246
304959,4212.164525834916
304965,3453.9423855004634
304971,1141.4766792606622
304972,1965.8413535545799
304978,2346.1180583731493
304984,1479.3381148570431
304992,3026.8834507847823
304993,1699.9175443855493
305001,1640.0313156893349
305003,1042.5084559016543
305005,1886.0561505963753
305007,1266.1814263462902
305017,2555.893858715429
305018,3440.9714214875207
305025,1888.3038118782229
305026,2632.1996411833743
305028,1252.8361470383577
305030,2553.842192096992
305032,7683.4706292264145
305035,2498.137106687886
305040,2508.1065397065277
305044,1652.7931191968923
305045,6742.877762062144
305048,3169.047461402049
305052,1539.3712875667684
305054,1430.221059040148
305055,4786.9967163559095
305058,1913.7541950565121
305062,5654.988161392885
305063,2058.444658740159
305078,3988.307824955013
305080,1429.3513531507103
305084,1164.956608366996
305085,1539.1325975337377
305088,1057.8902500756358
305092,1497.3596186935408
305114,2788.4700349929394
305124,2015.8809251495854
305126,1527.7827131918773
305131,838.2023834977911
305136,1294.9522318757763
305145,2219.0807843008233
305148,1506.0157586700018
305149,1453.0124612991485
305150,7322.451068442798
305151,2711.3567444285395
305154,1516.4663592941986
305165,2072.36599023127
305166,1535.0378527164983
305169,1979.4623732578345
305177,1166.924440159174
305180,1143.4761154774128
305181,2374.5002066724173
305185,2987.3549756239204
305198,4660.8585116980785
305202,1710.1203950039446
305210,1427.0489314847416
305222,1842.477214943562
305226,2156.7662349051625
305234,1440.1719978347635
305239,2441.154369830566
305241,1979.7473619098366
305244,1572.8681205816365
305258,1276.409947174141
305259,1460.3128750394521
305262,3324.1973968978837
305267,1747.272367942495
305275,4620.906162164074
305279,1603.1623558592557
305281,2169.068783589378
305296,1435.8280143910856
305301,1125.7685439936356
305306,1607.178250803314
305312,1169.634679184662
305313,2699.717207609393
305316,2983.7569555121363
305328,3439.402162005572
305329,1500.3783245389498
305331,1094.818101609089
305335,1229.8417421595395
305339,1308.772013655822
305345,948.74099385433
305348,3882.00409259572
305351,895.1657753881317
305369,1800.457637640057
305372,1135.326497538839
305385,2905.904038258462
305386,1354.6147999349294
305387,1241.031955863168
305391,1801.5392204541424
305398,1789.875666679803
305401,2238.804503970299
305402,1845.5099771158125
305404,1574.6120387786536
305420,2604.880148823994
305426,1652.119054330452
305431,1298.8457754848885
305432,1889.9963757018409
305434,3153.3375188808363
305437,2443.9756336917535
305439,2126.6740760359935
305443,4480.870996572836
305449,1019.7034159981604
305453,1582.4910508571206
305456,2074.383137224041
305467,5775.864948642877
305472,2025.435215603606
305478,1259.1643049923296
305482,4517.025401971709
305490,2350.6208139811006
305498,1853.8867441584466
305504,3526.1469843972836
305505,1912.5864917819442
305507,1415.6646583678069
305510,1980.9192808297844
305514,1171.0640932506003
305516,2087.2498485854635
305519,6526.611457619151
305521,1304.0184335875203
305525,2227.4105166615354
305527,1197.857941817634
305528,1306.713360991641
305552,1713.4997563996099
305555,5191.40536591417
305562,1600.9411622375164
305564,3918.727291833684
305566,2910.266580138053
305567,1340.1744806746865
305592,1947.7986971961489
305593,1936.8188977947193
305598,3823.744824256898
305602,1644.8148083180067
305604,8764.90016761615
305605,1595.5662520298333
305622,2208.809740605799
305625,839.8321228474243
305637,2875.3886959295473
305643,3614.774445069229
305646,5477.796694417927
305650,1116.3408793023748
305652,1191.7366587888641
305658,1789.9438995291741
305662,2377.4499690158405
305670,5402.503139283845
305673,891.9649949172317
305675,3948.1069534003805
305676,1382.891761677346
305684,1871.029403391026
305690,4493.408045689599
305696,1873.355333540044
305704,1736.2666669012015
305705,1783.4123429552274
305706,2637.4136826604904
305708,1444.0447380616815
305712,1641.1653772752295
305720,2889.0956210525446
305725,5372.453208189703
305730,3301.8220134550916
305731,1730.3895293618618
305744,6396.014819057279
305749,1101.343076716201
305752,1243.983712237021
305762,1163.270939444541
305764,5860.897127802105
305768,1669.8371534240493
305770,1520.155126626243
305771,1881.153954565924
305786,1814.7948473923977
305792,1981.953357545839
305796,4492.049670130113
305798,2485.6032998469304
305800,1725.7879017490345
305807,1382.6241452326435
305814,1756.0025459742026
305817,2077.2588044020154
305825,1407.5570426509773
305850,3172.214720045402
305855,1147.5515957309306
305858,3437.872217186923
305863,1584.2950314205568
305869,2018.478856520213
305871,1281.4810099804627
305878,3438.1080953184332
305880,1458.1826505145295
305883,3334.063240450061
305900,1840.5555205456058
305901,1363.4149071429547
305904,1874.0278532443149
305905,2321.12822186597
305912,4667.639102057634
305915,4025.254030137912
305917,3103.0858369467023
305939,1827.4543422860947
305943,1167.8305436548087
305950,1678.7027300018447
305951,1376.6463596815029
305954,1287.9428449297059
305959,6800.685617833438
305964,3423.58649118125
305971,1616.1877215990964
305977,589.0432187547718
305980,4065.1929779834495
305986,1413.6217243636813
305993,2509.1694883726896
305999,7047.527019787037
306001,3879.989009535325
306003,1845.1545700213092
306006,1428.8226817841596
306011,1097.0537297138385
306013,1387.8581293053219
306015,2111.0483140667243
306016,2739.6643687131877
306019,865.2902379713672
306025,3301.6941027835583
306027,903.956659428168
306030,1421.288682602776
306031,1239.574682672261
306034,1648.0171342364783
306040,5056.145677266005
306044,1415.8105548314682
306047,2091.4645493994553
306049,1310.5551320636462
306054,3526.5039003606917
306055,964.1080036809644
306056,6105.089411172157
306061,3738.4862666861945
306062,2071.6082738000346
306064,2013.2489082647007
306065,1304.902697325168
306070,1654.6965132255964
306076,852.4809748115675
306077,1248.8801571210734
306080,3828.4328274508603
306087,831.4719148454413
306097,1610.2956148599128
306098,2505.8988592379437
306102,1989.4024547912284
306105,1832.587372273109
306106,5914.6423336373455
306108,3298.23859554021
306111,3423.14817439055
306120,1422.6378297080707
306121,1439.1208501810481
306125,2173.581529103286
306129,3035.879219387501
306130,1368.7164310928551
306134,1786.3011350058125
306139,1532.1451141703546
306144,1805.7966879018966
306145,2022.9182953144082
306151,2911.8747772754095
306158,1096.932256282243
306160,3973.602629594471
306168,1636.5958508789663
306169,3205.4965824957176
306176,3215.8531589604418
306181,3617.4228705832925
306189,1590.5638144672798
306196,3203.482393543955
306197,1280.650925247241
306201,6981.60828184234
306204,1317.8566937115625
306214,2551.5118683917144
306220,2013.0228911893482
306223,3137.1056507503868
306241,977.069447442085
306249,5109.449227758558
306251,1556.1144758969601
306253,2037.74674839766
306261,1432.9306846806314
306268,1285.0444475628844
306275,1382.7285990456737
306284,4344.856525378448
306296,3065.299394998927
306297,2766.598954175719
306301,2043.1053233463765
306303,4183.105331422833
306304,2598.782235754496
306310,1187.6679831469621
306312,1336.735856721694
306316,2419.4489657153686
306319,1975.1389668386291
306325,5680.283821766805
306327,1052.9469533941012
306330,2298.894223899309
306339,2119.9235009015893
306346,5877.759100968792
306351,1960.6786214406495
306361,1073.1366078078331
306364,1662.9770610723353
306366,1484.9731130295993
306371,1843.9169486057674
306376,4632.951423505892
306379,3461.510122995178
306384,1337.5779501368543
306387,1380.5979388328278
306392,3706.2726967667904
306395,5327.500480576679
306409,1360.101780052227
306414,2189.996024213876
306419,1299.8865883532883
306428,1492.4148859920717
306431,6509.6791688497005
306443,1432.563152676371
306444,2815.7200833095394
306445,3190.9654820444143
306447,1576.1305525084663
306452,1830.7410489227786
306458,1421.9006153473235
306462,4149.014364707739
306474,5103.287513337956
306480,1693.2680812176873
306484,913.3602477031407
306489,2347.883420495926
306495,2173.006522218576
306516,5977.9927708353325
306525,1835.120457416781
306528,1148.6368067351632
306531,1537.466915258182
306535,2119.7012398864927
306537,1461.1967987087687
306538,1882.9647097232282
306545,5708.399919140819
306548,1570.960332924046
306549,5837.946201805525
306554,1229.8937403747998
306560,7163.259077632368
306566,1525.5079402158578
306579,1783.0318921479343
306581,1808.3404186657306
306585,2952.000529518386
306588,4877.2618233985295
306592,4085.2198594731517
306593,4028.2786063391545
306594,2066.4798131961343
306597,2159.2105067707207
306600,940.9803124975615
306601,12580.226931876516
306609,1954.1426045107287
306614,845.4434181799647
306629,1532.4120479466942
306633,1475.0608308009123
306643,6049.21195486553
306648,1261.6825641647667
306654,1468.7823688448648
306656,2679.5384149845227
306664,1425.9745512234297
306665,4461.053191471787
306672,3407.2506618714556
306674,1954.6785962497213
306677,1190.107465340119
306683,1896.6715432882334
306687,1635.4560871824076
306690,2070.2907402957558
306691,2666.0521139610796
306693,1396.248976104493
306696,1738.2147673043519
306698,2080.3940443039537
306701,1522.1908102581028
306706,2621.7602203803476
306712,1439.7814568344886
306721,7206.092224459026
306727,1397.1340681237825
306728,704.0528029995664
306735,3749.770406269073
306740,2287.441165435986
306748,3916.347698889962
306751,5080.643396729391
306753,1244.2211060973088
306755,1264.134554732037
306757,961.1354968270696
306761,3457.618121847763
306768,1883.8283222408952
306776,5606.845857326191
306783,2465.1714036393614
306789,3994.3641895329015
306790,3426.8568447825132
306794,1383.5335366123045
306797,1680.8730339086608
306802,1642.4949330198433
306807,1566.1119379066706
306808,4966.524373503483
306811,2025.2294023119416
306815,2154.301998980094
306821,3376.786595758159
306822,1095.537795664597
306826,2353.1893761118044
306828,2042.0031222197763
306843,3209.3572633482363
306844,2288.860944835165
306851,1296.5587370992907
306855,2195.5736127580003
306856,1858.043468591569
306860,967.0170512008773
306865,963.3190628697881
306866,2332.8084880734345
306873,1391.8587220099419
306877,1949.9410919161212
306884,3000.5374319357375
306888,2182.8543912849327
306891,2169.3407397064448
306893,2190.226392371636
306894,1108.610566966961
306900,10986.370123709812
306904,2311.1528421983016
306905,967.0170512008773
306910,2907.196250694874
306911,6807.693408970489
306918,2793.9107174437504
306921,2180.8281619464124
306933,1421.5474707732728
306937,1143.4761154774128
306947,2811.8984804459706
306963,2897.6612269087486
306967,2381.664236174528
306978,2249.371591086568
306984,4921.5864818110485
306989,2818.399866738898
306992,1689.2367656747151
306996,1541.4711067205994
307001,1689.1909629833735
307002,6567.674072383288
307007,1612.4774974832253
307011,2026.925811923925
307018,2894.5704137927173
307019,2854.6878187303164
307020,5082.2842887486695
307023,2887.8296888568293
307032,6166.476396427303
307039,1657.7308451389836
307044,2264.1519838207514
307051,1856.5926699741244
307057,1938.1828501713221
307060,1405.2771193907915
307063,1111.0552688598514
307076,4550.371635717337
307085,1401.9270324625975
307087,2947.1085999329207
307103,1885.719576535564
307105,9548.965661133663
307106,2069.154916180999
307117,1472.369988653737
307120,4270.679592433471
307131,1436.833007537931
307138,4583.298119311771
307146,1787.0625927825185
307147,3179.9029791010585
307167,1532.347166245987
307183,1132.6594255616403
307190,2305.8599087633343
307191,2273.1854736383407
307197,1352.7715925677612
307198,1138.572545749488
307199,6555.291313005044
307200,2350.694451710063
307205,4020.6995826542657
307210,2005.6177436661565
307213,4491.895677659256
307216,2637.1173636206345
307217,1606.6225242723779
307218,1359.8961058338966
307230,1486.2471233747722
307235,1716.8924762574366
307236,2673.842815354173
307239,2944.7254767773097
307240,2928.950064765062
307244,1598.7723401739781
307255,1722.5728779582112
307256,3841.539048491196
307257,1394.601782146762
307258,1234.6980728917458
307259,2435.9590066340693
307262,2728.758519872272
307272,1318.2838485267005
307275,8709.234012264682
307279,1881.068212567981
307293,3812.9500850900854
307297,1387.7919928481147
307304,4271.002708006672
307309,2648.396925410541
307312,2265.8444286527974
307315,1354.548747081929
307323,1724.73097492929
307333,3964.3179036368115
307337,1396.4322187593066
307341,1428.1840764312049
307343,1532.5788311413316
307344,3831.482808477063
307345,2305.9058689854796
307348,1580.4745023570158
307350,1590.9742873330151
307352,6297.7133740835725
307353,4528.700654183373
307358,1292.8087009965086
307359,1322.7048334565382
307361,2204.260851974549
307377,1534.3319209920694
307378,1516.8714427768177
307380,1514.3831087322549
307381,1424.641279176164
307382,3962.3578948285285
307385,1322.2192423853612
307386,3711.9003072308387
307392,1029.808602457007
307400,4367.549310920165
307404,1472.4052332964777
307406,1835.584667793965
307429,3058.8349360216102
307430,1723.5874521434414
307442,1986.547735780223
307445,2710.6411850713093
307452,2215.93415325651
307453,3432.3564135914294
307473,3346.0297170239755
307475,3743.1418365539635
307479,1314.182228259749
307480,3717.5091393312855
307488,5548.116331284626
307511,3312.6371886092493
307519,1642.249951902717
307520,1515.0762240501417
307528,2543.3168980080773
307529,2043.6666883675496
307531,1397.1099296340906
307539,1499.1819452094862
307551,1304.1967520692037
307553,4097.900887561462
307554,2327.23448627949
307561,1408.7842540814513
307568,6789.423868751696
307575,1346.7034648059043
307584,1050.1316600327152
307585,1124.383314927078
307591,2022.8428918459813
307598,1424.9472272487064
307613,2209.5893499311082
307624,4760.248512935852
307628,1400.7504255065667
307629,5952.254426684247
307637,1605.5902090593236
307651,2579.5811062391313
307654,4611.284604531929
307655,3622.6775787154315
307658,2086.996910035996
307659,1640.9649721800029
307664,6391.454634520187
307665,1731.6564486557645
307669,1286.354756708025
307672,2802.0025366409322
307675,3336.991989932485
307678,4582.964647584822
307681,2369.142839593045
307682,2834.6787023571787
307683,1660.076715084057
307691,1471.8281845355148
307698,1056.9571092120732
307699,1772.8231156425265
307703,2052.19577980805
307730,2726.5958316660453
307732,6560.470801472436
307738,1512.421670968486
307740,1768.4017284287268
307746,1866.930672826951
307763,3709.6370973286757
307765,1849.5802331408195
307772,3509.218282910432
307775,1286.5970567781694
307776,2275.3718900561007
307780,1181.4234439461352
307788,3351.73085573195
307790,3723.315647698528
307800,2991.696451633559
307801,2203.9524972217723
307807,1859.890296504423
307818,1619.8526709273965
307827,2594.91054778546
307829,1495.1581595217822
307830,2357.559713726468
307831,1461.2917176413769
307837,3307.5454872617524
307842,2090.723904937618
307845,1492.9664163436216
307847,1864.6079935872242
307857,2034.787880129506
307863,671.9815664695335
307867,5981.714493579484
307869,1599.5169674182714
307871,2979.1167747656255
307873,1928.4121410323594
307875,1061.6802808129032
307880,1155.5190609618983
307890,1164.796794662134
307904,2667.8793764170805
307909,1472.4226338237831
307916,3259.300084108651
307925,3166.5297039381044
307934,1431.9266673304462
307940,2690.938385358698
307942,2224.7367968936346
307944,1184.974762832106
307955,2624.6038907828406
307960,1972.0399542309199
307963,1536.8660650583122
307972,3993.0973861997363
307989,2185.4287794991956
307994,4545.232384903334
307995,2071.378125789313
307997,1153.5280021042568
307998,2210.965422713094
308002,1358.681195463353
308013,1541.2925279003991
308026,2344.808255803166
308028,2166.892049507089
308029,4104.286699369483
308048,1216.2684087689809
308057,6396.537112000572
308061,1688.5146146010848
308062,2641.513425726238
308064,1550.986383920241
308071,2489.349679689579
308075,1464.461038597321
308080,1184.1881709953905
308082,1256.8257601149342
308085,1863.0735076905833
308086,1707.2677974936737
308093,1870.0428647827912
308094,1253.8890487754018
308100,1447.6117218136021
308109,2768.1420146173696
308110,2489.464322749501
308124,1612.0094821379985
308126,3263.856212552224
308128,5085.998357476464
308130,2923.7215161593276
308131,4071.3018547902648
308135,2025.073125246039
308139,1227.3001226580554
308143,1483.174999447722
308145,1654.293630441505
308157,4106.143757094859
308161,4385.3700099135785
308165,3454.383456568242
308167,1205.4990408231401
308172,3461.405583475517
308178,4082.5662928354236
308183,1678.1318837035792
308186,1050.9089004721932
308187,2480.1751632229484
308188,3627.7809602465218
308189,1261.8999022149353
308194,2489.014056936672
308199,2436.815787849797
308209,1550.5658184796846
308211,2494.6306375835825
308225,2047.8578100180775
308231,1727.3765380871446
308232,1161.837576502161
308236,1319.713172491464
308237,3820.9276817713453
308239,1538.633739600288
308244,1539.4357198773343
308264,3092.6661156055843
308269,4756.66605007053
308275,3877.03087250701
308277,2347.6512115098076
308280,4701.744267189192
308287,3278.372247543593
308289,1489.3865535300101
308290,1866.976493286364
308291,1306.7008972925353
308296,1543.0668554030462
308308,3354.972570724043
308313,1803.096212460265
308315,3778.1745197823725
308316,2627.4984358814304
308318,1423.7924751179373
308329,2150.046804616253
308331,1680.731033637538
308336,2097.704520399611
308339,6651.212999012436
308345,4382.719409851749
308352,1475.5506086833548
308360,2555.300234658143
308361,2658.7851910853115
308369,1022.2680676146989
308370,2179.6862427931496
308384,1222.764159381655
308385,1669.6518498394498
308388,1076.9680607526711
308393,1348.2537588506675
308407,1249.0199485503765
308409,1144.9216592495309
308410,1222.4953560344923
308416,1777.8847174327066
308417,2666.9188530777305
308419,1795.4635638500824
308423,10144.15770857756
308425,2374.870510119386
308428,2748.475959514372
308431,1384.6961678133257
308432,4196.306696443683
308433,1408.2034938577476
308434,2216.402534009064
308436,2037.749806630375
308438,1216.417656666308
308439,2384.3441948387554
308444,1943.0510932820816
308445,6218.3271903412915
308446,5118.613798254861
308453,1269.9457681216427
308461,1806.4123962307951
308467,2239.846753835686
308468,2127.73527023683
308469,3901.2956110480677
308476,2039.8304773822815
308484,1529.5698794654954
308485,1322.0509874158352
308487,1187.8962636671686
308489,932.2792810393817
308490,1258.352589438731
308493,1278.0935437360506
308499,1086.616480560846
308503,1664.6178723081257
308504,1647.8746442026836
308505,1447.2941681692685
308506,5793.192938293749
308510,1877.4666661148908
308515,2428.699603624474
308518,1111.4657440242206
308519,3663.945363558909
308521,3889.4523151186118
308525,1366.8538731889696
308528,2006.2883971991323
308529,2151.843168300559
308531,1960.348190794464
308536,4921.94182992828
308542,3893.1502071085733
308548,1507.7837963761003
308551,1854.3137703604523
308553,2879.7975354010696
308555,7794.330290699828
308567,5048.4761474751995
308572,6457.700157733715
308575,1206.9055372898456
308578,2674.3025515304566
308585,1429.7967230568709
308586,1279.8067728041901
308587,1473.503003079731
308593,4978.872133155428
308596,3302.881343355111
308601,1977.2034597026368
308610,1778.3301212730544
308615,13103.502094373123
308620,3296.6611842914344
308623,3335.944140901763
308630,4713.823967537917
308632,1386.1060335418601
308637,1893.2202122186916
308642,1231.5787567532195
308643,1845.4363494584768
308651,4996.267859302737
308656,2165.978966524721
308660,1496.5101726609491
308664,2743.032369377377
308678,1299.9499102807677
308680,1551.0835892377218
308681,1363.8203177615458
308687,1017.8934521341444
308693,1652.361382006582
308702,1752.2662408343788
308703,826.890963088034
308709,1691.6558727453682
308717,2309.957851821245
308724,1757.9338011177351
308726,7828.084951209611
308731,1144.0302377304881
308734,1121.0911549984955
308736,1292.423982276622
308740,2121.810345589782
308741,1524.5844379278628
308748,2837.672394817982
308749,1179.7154833027687
308755,3275.6904109044035
308757,1223.0962648156699
308758,2300.8375518078783
308765,4376.732875034438
308769,1956.985856646366
308773,4562.09643255994
308776,2208.7058783182597
308786,1417.1202117809346
308788,4353.414326766728
308789,1422.2234243964378
308794,3772.888950639739
308796,1883.9665250827213
308800,1496.7446955141845
308803,1533.6378473761617
308805,1345.7704425717707
308811,1309.2757230545826
308827,1337.1496574754428
308830,2261.711618056707
308832,1461.5009998383678
308834,1624.2112401724094
308839,2512.845671574737
308841,1341.9240627179443
308843,2486.245356498752
308844,2593.7834948614213
308850,1097.0537297138385
308851,2255.0504901765626
308852,3159.1720971926284
308858,1909.3310860754373
308864,2898.7410000230097
308872,1047.9251299756797
308874,3219.5840543279246
308878,1200.0957489339098
308879,3331.2628237313875
308883,1244.907106479309
308884,1144.335129159496
308885,2616.608928026025
308888,7902.7803402013205
308890,2456.2333409503726
308892,3387.5542459767976
308895,2953.0230829366415
308896,894.8738227221393
308900,3588.4096682970044
308917,3141.675904928837
308925,3562.60595677062
308926,6218.959734726013
308927,1853.5315511852712
308931,8335.921374358348
308942,3069.8053357544068
308943,1066.9348323295703
308955,1847.8846240667033
308956,5101.357467424127
308966,1788.7448385009411
308973,1556.7970936697582
308974,1273.6222396465969
308982,1551.434574147698
308988,826.890963088034
308996,3276.043539722896
309000,3307.3165006253075
309009,930.7490314083319
309011,1483.790805425345
309013,5393.953728748932
309017,1192.3775241311448
309021,1332.0091140205122
309027,1111.9202468019073
309033,1731.361313051853
309042,1048.9216709700424
309044,1831.897386409407
309046,1806.3727911148155
309050,2751.864512788025
309059,1522.6230706010194
309065,1603.5277566725324
309076,4006.4651903839444
309077,3493.546595951775
309080,1214.4644491580973
309081,1228.831291743653
309092,1228.0180816823342
309097,1457.3972779873473
309099,2383.595035228957
309101,2612.6608154642454
309107,2188.1121606068887
309108,2122.7308368555523
309113,1954.0216989271717
309115,1708.7765860300415
309118,1737.8295579104151
309119,1663.8362945690067
309128,1354.8641608608577
309133,1115.917299643931
309135,1986.2833573612618
309145,1974.635570717527
309146,1143.4761154774128
309151,1811.5315772826655
309162,6155.652850956562
309166,1721.0727123296035
309168,1116.3802090973536
309172,1559.2451252448277
309174,1647.6102973285977
